"Id","SalePrice"
1613,2.98986183303404
1614,2.98986183303404
1615,2.98986183303404
1616,2.98986183303404
1617,2.98986183303404
1618,2.98986183303404
1619,2.98986183303404
1620,2.98644480599278
1621,2.98986183303404
1622,2.98986183303404
1623,2.98986183303404
1624,2.98986183303404
1625,2.98986183303404
1626,2.98986183303404
1627,2.98986183303404
1628,2.98986183303404
1629,2.98707126095034
1630,2.98986183303404
1631,2.98986183303404
1632,2.98986183303404
1633,2.98986183303404
1634,2.98986183303404
1635,2.98986183303404
1636,2.98986183303404
1637,2.98986183303404
1638,2.98986183303404
1639,2.98986183303404
1640,2.98986183303404
1641,2.98986183303404
1642,2.98986183303404
1643,2.98986183303404
1644,2.98986183303404
1645,2.98986183303404
1646,2.98986183303404
1647,2.98986183303404
1648,2.98986183303404
1649,2.98986183303404
1650,2.98986183303404
1651,2.98986183303404
1652,2.98986183303404
1653,2.98986183303404
1654,2.98986183303404
1655,2.98986183303404
1656,2.98986183303404
1657,2.98986183303404
1658,2.98986183303404
1659,2.98986183303404
1660,2.98302777895152
1661,2.98986183303404
1662,2.98986183303404
1663,2.98986183303404
1664,2.98986183303404
1665,2.98986183303404
1666,2.98986183303404
1667,2.98986183303404
1668,2.98986183303404
1669,2.98986183303404
1670,2.98986183303404
1671,2.98986183303404
1672,2.98986183303404
1673,2.98986183303404
1674,2.98986183303404
1675,2.98986183303404
1676,2.98986183303404
1677,2.98986183303404
1678,2.98986183303404
1679,2.98986183303404
1680,2.98986183303404
1681,2.98986183303404
1682,2.98986183303404
1683,2.98986183303404
1684,2.98986183303404
1685,2.98986183303404
1686,2.98986183303404
1687,2.98986183303404
1688,2.98986183303404
1689,2.98986183303404
1690,2.98986183303404
1691,2.98986183303404
1692,2.98986183303404
1693,2.98986183303404
1694,2.98986183303404
1695,2.98986183303404
1696,2.98986183303404
1697,2.98986183303404
1698,2.98986183303404
1699,2.98986183303404
1700,2.98986183303404
1701,2.98986183303404
1702,2.98986183303404
1703,2.98986183303404
1704,2.98986183303404
1705,2.98986183303404
1706,2.98986183303404
1707,2.98986183303404
1708,2.98986183303404
1709,2.98986183303404
1710,2.98986183303404
1711,2.98986183303404
1712,2.98986183303404
1713,2.98986183303404
1714,2.98986183303404
1715,2.98986183303404
1716,2.98986183303404
1717,2.98986183303404
1718,2.98986183303404
1719,2.98986183303404
1720,2.98986183303404
1721,2.98986183303404
1722,2.98986183303404
1723,2.98986183303404
1724,2.98986183303404
1725,2.98986183303404
1726,2.98986183303404
1727,2.98986183303404
1728,2.98986183303404
1729,2.98986183303404
1730,2.98986183303404
1731,2.98986183303404
1732,2.98986183303404
1733,2.98986183303404
1734,2.98986183303404
1735,2.98986183303404
1736,2.98986183303404
1737,2.98986183303404
1738,2.98986183303404
1739,2.98986183303404
1740,2.98986183303404
1741,2.98986183303404
1742,2.98986183303404
1743,2.98986183303404
1744,2.98986183303404
1745,2.98986183303404
1746,2.98986183303404
1747,2.98986183303404
1748,2.98986183303404
1749,2.98616005373934
1750,2.98986183303404
1751,2.98986183303404
1752,2.98986183303404
1753,2.98986183303404
1754,2.98986183303404
1755,2.98986183303404
1756,2.98986183303404
1757,2.98986183303404
1758,2.98986183303404
1759,2.98986183303404
1760,2.98986183303404
1761,2.98986183303404
1762,2.98986183303404
1763,2.98986183303404
1764,2.98986183303404
1765,2.98986183303404
1766,2.98986183303404
1767,2.98986183303404
1768,2.98986183303404
1769,2.98986183303404
1770,2.98986183303404
1771,2.98986183303404
1772,2.98986183303404
1773,2.98986183303404
1774,2.98986183303404
1775,2.98986183303404
1776,2.98986183303404
1777,2.98986183303404
1778,2.98986183303404
1779,2.98986183303404
1780,2.98986183303404
1781,2.98986183303404
1782,2.98986183303404
1783,2.98986183303404
1784,2.98986183303404
1785,2.98986183303404
1786,2.98986183303404
1787,2.98986183303404
1788,2.98986183303404
1789,2.98986183303404
1790,2.98986183303404
1791,2.98986183303404
1792,2.98986183303404
1793,2.98986183303404
1794,2.98729906275309
1795,2.98986183303404
1796,2.98986183303404
1797,2.98986183303404
1798,2.98986183303404
1799,2.98986183303404
1800,2.98986183303404
1801,2.98986183303404
1802,2.98986183303404
1803,2.98986183303404
1804,2.98986183303404
1805,2.98986183303404
1806,2.98986183303404
1807,2.98986183303404
1808,2.98986183303404
1809,2.98986183303404
1810,2.98986183303404
1811,2.98986183303404
1812,2.98986183303404
1813,2.98986183303404
1814,2.98986183303404
1815,2.98986183303404
1816,2.98986183303404
1817,2.98986183303404
1818,2.98986183303404
1819,2.98986183303404
1820,2.98986183303404
1821,2.98986183303404
1822,2.98986183303404
1823,2.98986183303404
1824,2.98986183303404
1825,2.98986183303404
1826,2.98986183303404
1827,2.98986183303404
1828,2.98986183303404
1829,2.98986183303404
1830,2.98986183303404
1831,2.98758381500653
1832,2.98986183303404
1833,2.98986183303404
1834,2.98986183303404
1835,2.98986183303404
1836,2.98986183303404
1837,2.98986183303404
1838,2.98986183303404
1839,2.98986183303404
1840,2.98986183303404
1841,2.98986183303404
1842,2.98986183303404
1843,2.98986183303404
1844,2.98986183303404
1845,2.98986183303404
1846,2.98986183303404
1847,2.98986183303404
1848,2.98986183303404
1849,2.98986183303404
1850,2.98986183303404
1851,2.98986183303404
1852,2.98986183303404
1853,2.98986183303404
1854,2.98986183303404
1855,2.98644480599278
1856,2.98986183303404
1857,2.98986183303404
1858,2.98986183303404
1859,2.98986183303404
1860,2.98986183303404
1861,2.98986183303404
1862,2.98986183303404
1863,2.98986183303404
1864,2.98986183303404
1865,2.98986183303404
1866,2.98986183303404
1867,2.98986183303404
1868,2.98986183303404
1869,2.98986183303404
1870,2.98986183303404
1871,2.98986183303404
1872,2.98986183303404
1873,2.98986183303404
1874,2.98986183303404
1875,2.98986183303404
1876,2.98986183303404
1877,2.98986183303404
1878,2.98986183303404
1879,2.98986183303404
1880,2.98986183303404
1881,2.98986183303404
1882,2.98986183303404
1883,2.98986183303404
1884,2.98986183303404
1885,2.98986183303404
1886,2.98986183303404
1887,2.98986183303404
1888,2.98986183303404
1889,2.98986183303404
1890,2.98986183303404
1891,2.98986183303404
1892,2.98986183303404
1893,2.98473629247215
1894,2.98986183303404
1895,2.98986183303404
1896,2.98986183303404
1897,2.98401919905181
1898,2.98986183303404
1899,2.98986183303404
1900,2.98986183303404
1901,2.98986183303404
1902,2.98986183303404
1903,2.98986183303404
1904,2.98986183303404
1905,2.98986183303404
1906,2.98986183303404
1907,2.98986183303404
1908,2.98986183303404
1909,2.98986183303404
1910,2.98986183303404
1911,2.98131926543088
1912,2.98986183303404
1913,2.98986183303404
1914,2.98986183303404
1915,2.98986183303404
1916,2.98986183303404
1917,2.98986183303404
1918,2.98986183303404
1919,2.98986183303404
1920,2.98986183303404
1921,2.98986183303404
1922,2.98986183303404
1923,2.97562422036212
1924,2.98986183303404
1925,2.98986183303404
1926,2.98986183303404
1927,2.98986183303404
1928,2.98986183303404
1929,2.98986183303404
1930,2.9858753014859
1931,2.98986183303404
1932,2.98986183303404
1933,2.98986183303404
1934,2.98986183303404
1935,2.98986183303404
1936,2.98986183303404
1937,2.98986183303404
1938,2.98986183303404
1939,2.98986183303404
1940,2.98986183303404
1941,2.98986183303404
1942,2.98986183303404
1943,2.98986183303404
1944,2.98986183303404
1945,2.98986183303404
1946,2.98559054923246
1947,2.98986183303404
1948,2.98986183303404
1949,2.98986183303404
1950,2.98986183303404
1951,2.98986183303404
1952,2.98986183303404
1953,2.98986183303404
1954,2.98986183303404
1955,2.98986183303404
1956,2.98986183303404
1957,2.98986183303404
1958,2.98986183303404
1959,2.98986183303404
1960,2.98986183303404
1961,2.98986183303404
1962,2.98986183303404
1963,2.98986183303404
1964,2.98986183303404
1965,2.98986183303404
1966,2.98986183303404
1967,2.98986183303404
1968,2.98986183303404
1969,2.98986183303404
1970,2.98986183303404
1971,2.98986183303404
1972,2.98986183303404
1973,2.98986183303404
1974,2.98986183303404
1975,2.98986183303404
1976,2.98986183303404
1977,2.98986183303404
1978,2.98986183303404
1979,2.98986183303404
1980,2.98986183303404
1981,2.98986183303404
1982,2.98986183303404
1983,2.98986183303404
1984,2.98986183303404
1985,2.98986183303404
1986,2.98986183303404
1987,2.98986183303404
1988,2.98986183303404
1989,2.98986183303404
1990,2.98986183303404
1991,2.98986183303404
1992,2.98986183303404
1993,2.98986183303404
1994,2.98986183303404
1995,2.98986183303404
1996,2.98986183303404
1997,2.98986183303404
1998,2.98986183303404
1999,2.98986183303404
2000,2.98986183303404
2001,2.98986183303404
2002,2.98986183303404
2003,2.98986183303404
2004,2.98986183303404
2005,2.98986183303404
2006,2.98986183303404
2007,2.98986183303404
2008,2.98986183303404
2009,2.98986183303404
2010,2.98986183303404
2011,2.98986183303404
2012,2.98986183303404
2013,2.98986183303404
2014,2.98986183303404
2015,2.9784717428965
2016,2.98986183303404
2017,2.98986183303404
2018,2.98758381500653
2019,2.98986183303404
2020,2.98986183303404
2021,2.98616005373934
2022,2.98986183303404
2023,2.98986183303404
2024,2.98986183303404
2025,2.98986183303404
2026,2.98986183303404
2027,2.98986183303404
2028,2.98986183303404
2029,2.98986183303404
2030,2.98986183303404
2031,2.98986183303404
2032,2.98986183303404
2033,2.98986183303404
2034,2.98986183303404
2035,2.98986183303404
2036,2.98986183303404
2037,2.98986183303404
2038,2.98986183303404
2039,2.98986183303404
2040,2.98986183303404
2041,2.98986183303404
2042,2.98986183303404
2043,2.98986183303404
2044,2.98986183303404
2045,2.98729906275309
2046,2.98986183303404
2047,2.98986183303404
2048,2.98986183303404
2049,2.98986183303404
2050,2.98986183303404
2051,2.98986183303404
2052,2.98986183303404
2053,2.98986183303404
2054,2.98986183303404
2055,2.98986183303404
2056,2.98986183303404
2057,2.98986183303404
2058,2.98986183303404
2059,2.98986183303404
2060,2.98986183303404
2061,2.98986183303404
2062,2.98986183303404
2063,2.98986183303404
2064,2.98986183303404
2065,2.98986183303404
2066,2.98131926543088
2067,2.98986183303404
2068,2.98986183303404
2069,2.98986183303404
2070,2.98986183303404
2071,2.98986183303404
2072,2.98986183303404
2073,2.98729906275309
2074,2.95284404008704
2075,2.98986183303404
2076,2.98986183303404
2077,2.98986183303404
2078,2.98986183303404
2079,2.98986183303404
2080,2.98986183303404
2081,2.98986183303404
2082,2.98986183303404
2083,2.98986183303404
2084,2.98986183303404
2085,2.98986183303404
2086,2.98986183303404
2087,2.98986183303404
2088,2.98986183303404
2089,2.98986183303404
2090,2.98986183303404
2091,2.98986183303404
2092,2.98986183303404
2093,2.98986183303404
2094,2.98986183303404
2095,2.98986183303404
2096,2.98986183303404
2097,2.98986183303404
2098,2.98986183303404
2099,2.98986183303404
2100,2.98986183303404
2101,2.98986183303404
2102,2.98986183303404
2103,2.98986183303404
2104,2.98986183303404
2105,2.98986183303404
2106,2.98986183303404
2107,2.98986183303404
2108,2.98986183303404
2109,2.98986183303404
2110,2.98986183303404
2111,2.98986183303404
2112,2.98986183303404
2113,2.98986183303404
2114,2.98758381500653
2115,2.98986183303404
2116,2.98986183303404
2117,2.98986183303404
2118,2.98986183303404
2119,2.98986183303404
2120,2.98986183303404
2121,2.98986183303404
2122,2.98986183303404
2123,2.98986183303404
2124,2.98986183303404
2125,2.98986183303404
2126,2.98986183303404
2127,2.98416678796527
2128,2.98986183303404
2129,2.98986183303404
2130,2.98986183303404
2131,2.98986183303404
2132,2.98986183303404
2133,2.98986183303404
2134,2.98986183303404
2135,2.98986183303404
2136,2.98986183303404
2137,2.98986183303404
2138,2.98986183303404
2139,2.98986183303404
2140,2.98644480599278
2141,2.98986183303404
2142,2.98986183303404
2143,2.98986183303404
2144,2.98986183303404
2145,2.98986183303404
2146,2.98986183303404
2147,2.98986183303404
2148,2.98986183303404
2149,2.98986183303404
2150,2.98986183303404
2151,2.98986183303404
2152,2.98986183303404
2153,2.98986183303404
2154,2.98986183303404
2155,2.98986183303404
2156,2.98986183303404
2157,2.98986183303404
2158,2.98986183303404
2159,2.98986183303404
2160,2.98986183303404
2161,2.98986183303404
2162,2.98986183303404
2163,2.98986183303404
2164,2.98986183303404
2165,2.98986183303404
2166,2.98986183303404
2167,2.98986183303404
2168,2.98986183303404
2169,2.98986183303404
2170,2.96423413022458
2171,2.98986183303404
2172,2.98986183303404
2173,2.98986183303404
2174,2.98986183303404
2175,2.98986183303404
2176,2.98986183303404
2177,2.98986183303404
2178,2.98986183303404
2179,2.98986183303404
2180,2.98986183303404
2181,2.98986183303404
2182,2.98986183303404
2183,2.98986183303404
2184,2.98986183303404
2185,2.98986183303404
2186,2.98986183303404
2187,2.98986183303404
2188,2.98986183303404
2189,2.98986183303404
2190,2.98986183303404
2191,2.98986183303404
2192,2.98986183303404
2193,2.98986183303404
2194,2.98986183303404
2195,2.97277669782773
2196,2.98986183303404
2197,2.98986183303404
2198,2.98986183303404
2199,2.98986183303404
2200,2.98986183303404
2201,2.98758381500653
2202,2.98986183303404
2203,2.98986183303404
2204,2.98986183303404
2205,2.98986183303404
2206,2.98986183303404
2207,2.98986183303404
2208,2.98986183303404
2209,2.98986183303404
2210,2.98986183303404
2211,2.98986183303404
2212,2.98986183303404
2213,2.98986183303404
2214,2.98986183303404
2215,2.98986183303404
2216,2.98986183303404
2217,2.98986183303404
2218,2.98986183303404
2219,2.98986183303404
2220,2.98986183303404
2221,2.98986183303404
2222,2.98986183303404
2223,2.98986183303404
2224,2.98986183303404
2225,2.98986183303404
2226,2.98986183303404
2227,2.98986183303404
2228,2.98986183303404
2229,2.98986183303404
2230,2.98986183303404
2231,2.98986183303404
2232,2.98986183303404
2233,2.98986183303404
2234,2.98986183303404
2235,2.98986183303404
2236,2.98986183303404
2237,2.98986183303404
2238,2.98986183303404
2239,2.98986183303404
2240,2.98986183303404
2241,2.98986183303404
2242,2.98986183303404
2243,2.98986183303404
2244,2.98986183303404
2245,2.98986183303404
2246,2.98701431049965
2247,2.98986183303404
2248,2.98986183303404
2249,2.98986183303404
2250,2.98986183303404
2251,2.98986183303404
2252,2.98986183303404
2253,2.98986183303404
2254,2.98986183303404
2255,2.98986183303404
2256,2.98986183303404
2257,2.98986183303404
2258,2.98986183303404
2259,2.98986183303404
2260,2.98986183303404
2261,2.98986183303404
2262,2.98986183303404
2263,2.98986183303404
2264,2.98986183303404
2265,2.98986183303404
2266,2.98986183303404
2267,2.98986183303404
2268,2.98986183303404
2269,2.98986183303404
2270,2.98986183303404
2271,2.98986183303404
2272,2.98986183303404
2273,2.98986183303404
2274,2.98986183303404
2275,2.98986183303404
2276,2.98986183303404
2277,2.98986183303404
2278,2.98986183303404
2279,2.98986183303404
2280,2.98986183303404
2281,2.98401919905181
2282,2.98401919905181
2283,2.98986183303404
2284,2.98986183303404
2285,2.98986183303404
2286,2.98986183303404
2287,2.98986183303404
2288,2.98986183303404
2289,2.98986183303404
2290,2.98986183303404
2291,2.98986183303404
2292,2.98986183303404
2293,2.98986183303404
2294,2.98986183303404
2295,2.98986183303404
2296,2.98986183303404
2297,2.98986183303404
2298,2.98986183303404
2299,2.98986183303404
2300,2.98986183303404
2301,2.98986183303404
2302,2.98986183303404
2303,2.98986183303404
2304,2.98986183303404
2305,2.98986183303404
2306,2.98986183303404
2307,2.98986183303404
2308,2.98986183303404
2309,2.98986183303404
2310,2.98986183303404
2311,2.98986183303404
2312,2.98986183303404
2313,2.98986183303404
2314,2.98986183303404
2315,2.98986183303404
2316,2.98986183303404
2317,2.9784717428965
2318,2.98986183303404
2319,2.98986183303404
2320,2.98986183303404
2321,2.98986183303404
2322,2.98986183303404
2323,2.98986183303404
2324,2.98986183303404
2325,2.98986183303404
2326,2.98986183303404
2327,2.98986183303404
2328,2.98986183303404
2329,2.98986183303404
2330,2.98986183303404
2331,2.98986183303404
2332,2.98986183303404
2333,2.98986183303404
2334,2.98986183303404
2335,2.98986183303404
2336,2.98986183303404
2337,2.98986183303404
2338,2.98986183303404
2339,2.98986183303404
2340,2.98986183303404
2341,2.98986183303404
2342,2.98986183303404
2343,2.98986183303404
2344,2.98986183303404
2345,2.98986183303404
2346,2.98986183303404
2347,2.98986183303404
2348,2.98986183303404
2349,2.98986183303404
2350,2.98986183303404
2351,2.98986183303404
2352,2.98986183303404
2353,2.98986183303404
2354,2.98986183303404
2355,2.98986183303404
2356,2.98986183303404
2357,2.98986183303404
2358,2.98986183303404
2359,2.98986183303404
2360,2.98986183303404
2361,2.98986183303404
2362,2.98986183303404
2363,2.98986183303404
2364,2.98986183303404
2365,2.98986183303404
2366,2.98986183303404
2367,2.98986183303404
2368,2.98986183303404
2369,2.98986183303404
2370,2.98986183303404
2371,2.98986183303404
2372,2.98986183303404
2373,2.98986183303404
2374,2.98986183303404
2375,2.98986183303404
2376,2.98986183303404
2377,2.98986183303404
2378,2.98986183303404
2379,2.98986183303404
2380,2.98986183303404
2381,2.98986183303404
2382,2.98986183303404
2383,2.98986183303404
2384,2.98986183303404
2385,2.98758381500653
2386,2.98986183303404
2387,2.98986183303404
2388,2.98986183303404
2389,2.98986183303404
2390,2.98986183303404
2391,2.98986183303404
2392,2.98986183303404
2393,2.98986183303404
2394,2.98986183303404
2395,2.98986183303404
2396,2.98986183303404
2397,2.98986183303404
2398,2.98986183303404
2399,2.98986183303404
2400,2.9784717428965
2401,2.98986183303404
2402,2.98986183303404
2403,2.98986183303404
2404,2.98986183303404
2405,2.98986183303404
2406,2.98986183303404
2407,2.98986183303404
2408,2.98986183303404
2409,2.98986183303404
2410,2.98986183303404
2411,2.98986183303404
2412,2.98986183303404
2413,2.98986183303404
2414,2.98986183303404
2415,2.98986183303404
2416,2.98986183303404
2417,2.98986183303404
2418,2.98986183303404
2419,2.98986183303404
2420,2.98986183303404
2421,2.98986183303404
2422,2.98758381500653
2423,2.98986183303404
2424,2.98986183303404
2425,2.98986183303404
2426,2.98986183303404
2427,2.98986183303404
2428,2.98986183303404
2429,2.98986183303404
2430,2.98986183303404
2431,2.98986183303404
2432,2.98986183303404
2433,2.98986183303404
2434,2.98986183303404
2435,2.98986183303404
2436,2.98986183303404
2437,2.98986183303404
2438,2.98986183303404
2439,2.98986183303404
2440,2.98986183303404
2441,2.98986183303404
2442,2.98986183303404
2443,2.98986183303404
2444,2.98986183303404
2445,2.98986183303404
2446,2.98986183303404
2447,2.98986183303404
2448,2.98986183303404
2449,2.98986183303404
2450,2.98986183303404
2451,2.98986183303404
2452,2.98986183303404
2453,2.98986183303404
2454,2.98986183303404
2455,2.98986183303404
2456,2.98986183303404
2457,2.98986183303404
2458,2.98986183303404
2459,2.98986183303404
2460,2.98986183303404
2461,2.98986183303404
2462,2.98986183303404
2463,2.98986183303404
2464,2.98986183303404
2465,2.98986183303404
2466,2.98986183303404
2467,2.98986183303404
2468,2.98986183303404
2469,2.98986183303404
2470,2.98986183303404
2471,2.98986183303404
2472,2.98986183303404
2473,2.98986183303404
2474,2.98986183303404
2475,2.98986183303404
2476,2.98986183303404
2477,2.98986183303404
2478,2.98986183303404
2479,2.98986183303404
2480,2.98986183303404
2481,2.98986183303404
2482,2.98986183303404
2483,2.98986183303404
2484,2.98986183303404
2485,2.98986183303404
2486,2.98986183303404
2487,2.98701431049965
2488,2.98986183303404
2489,2.98986183303404
2490,2.98986183303404
2491,2.98986183303404
2492,2.98986183303404
2493,2.98986183303404
2494,2.98986183303404
2495,2.98986183303404
2496,2.98986183303404
2497,2.98986183303404
2498,2.98986183303404
2499,2.98986183303404
2500,2.98986183303404
2501,2.98986183303404
2502,2.98986183303404
2503,2.98986183303404
2504,2.98986183303404
2505,2.98986183303404
2506,2.98986183303404
2507,2.98986183303404
2508,2.98986183303404
2509,2.98986183303404
2510,2.98986183303404
2511,2.98986183303404
2512,2.98986183303404
2513,2.98986183303404
2514,2.98986183303404
2515,2.98986183303404
2516,2.98986183303404
2517,2.98986183303404
2518,2.98986183303404
2519,2.98986183303404
2520,2.98986183303404
2521,2.98986183303404
2522,2.98986183303404
2523,2.98986183303404
2524,2.98986183303404
2525,2.98986183303404
2526,2.98986183303404
2527,2.98986183303404
2528,2.98986183303404
2529,2.98986183303404
2530,2.98986183303404
2531,2.98986183303404
2532,2.98986183303404
2533,2.98986183303404
2534,2.98986183303404
2535,2.98986183303404
2536,2.98986183303404
2537,2.98986183303404
2538,2.98986183303404
2539,2.98986183303404
2540,2.98986183303404
2541,2.98986183303404
2542,2.98986183303404
2543,2.98729906275309
2544,2.98986183303404
2545,2.98986183303404
2546,2.98986183303404
2547,2.98986183303404
2548,2.98986183303404
2549,2.98986183303404
2550,2.89304606686498
2551,2.98986183303404
2552,2.98986183303404
2553,2.98986183303404
2554,2.98986183303404
2555,2.98986183303404
2556,2.98986183303404
2557,2.98986183303404
2558,2.98125092489006
2559,2.98986183303404
2560,2.98986183303404
2561,2.98986183303404
2562,2.98986183303404
2563,2.98986183303404
2564,2.98986183303404
2565,2.98986183303404
2566,2.98986183303404
2567,2.98986183303404
2568,2.98986183303404
2569,2.98986183303404
2570,2.98986183303404
2571,2.98986183303404
2572,2.98986183303404
2573,2.98986183303404
2574,2.98986183303404
2575,2.98986183303404
2576,2.98986183303404
2577,2.98986183303404
2578,2.98986183303404
2579,2.98986183303404
2580,2.98986183303404
2581,2.98986183303404
2582,2.98986183303404
2583,2.98986183303404
2584,2.98986183303404
2585,2.98986183303404
2586,2.98986183303404
2587,2.98986183303404
2588,2.98986183303404
2589,2.98986183303404
2590,2.98986183303404
2591,2.98986183303404
2592,2.98986183303404
2593,2.98986183303404
2594,2.98986183303404
2595,2.98986183303404
2596,2.98986183303404
2597,2.98986183303404
2598,2.98986183303404
2599,2.98986183303404
2600,2.98986183303404
2601,2.98986183303404
2602,2.98986183303404
2603,2.98986183303404
2604,2.98986183303404
2605,2.98986183303404
2606,2.98986183303404
2607,2.98986183303404
2608,2.98986183303404
2609,2.98986183303404
2610,2.98986183303404
2611,2.98986183303404
2612,2.98986183303404
2613,2.98986183303404
2614,2.98986183303404
2615,2.98986183303404
2616,2.98986183303404
2617,2.98986183303404
2618,2.98986183303404
2619,2.98986183303404
2620,2.98986183303404
2621,2.98986183303404
2622,2.98986183303404
2623,2.98986183303404
2624,2.98986183303404
2625,2.98986183303404
2626,2.98986183303404
2627,2.98986183303404
2628,2.98986183303404
2629,2.98986183303404
2630,2.98986183303404
2631,2.98986183303404
2632,2.98986183303404
2633,2.98986183303404
2634,2.98986183303404
2635,2.98986183303404
2636,2.98986183303404
2637,2.98986183303404
2638,2.98986183303404
2639,2.98986183303404
2640,2.98986183303404
2641,2.98986183303404
2642,2.98401919905181
2643,2.98986183303404
2644,2.98986183303404
2645,2.98986183303404
2646,2.98986183303404
2647,2.98986183303404
2648,2.98986183303404
2649,2.98986183303404
2650,2.98986183303404
2651,2.98986183303404
2652,2.98986183303404
2653,2.98986183303404
2654,2.98986183303404
2655,2.98986183303404
2656,2.98986183303404
2657,2.98986183303404
2658,2.98986183303404
2659,2.98986183303404
2660,2.98986183303404
2661,2.98986183303404
2662,2.98986183303404
2663,2.98986183303404
2664,2.98986183303404
2665,2.98986183303404
2666,2.98986183303404
2667,2.98986183303404
2668,2.98986183303404
2669,2.98986183303404
2670,2.98986183303404
2671,2.98986183303404
2672,2.98986183303404
2673,2.98986183303404
2674,2.98986183303404
2675,2.98986183303404
2676,2.98986183303404
2677,2.98986183303404
2678,2.98986183303404
2679,2.98986183303404
2680,2.98986183303404
2681,2.98986183303404
2682,2.98986183303404
2683,2.98986183303404
2684,2.98986183303404
2685,2.98986183303404
2686,2.98986183303404
2687,2.98986183303404
2688,2.98986183303404
2689,2.98986183303404
2690,2.98986183303404
2691,2.98986183303404
2692,2.98986183303404
2693,2.98986183303404
2694,2.98986183303404
2695,2.98986183303404
2696,2.98986183303404
2697,2.98986183303404
2698,2.97277669782773
2699,2.98986183303404
2700,2.98986183303404
2701,2.98986183303404
2702,2.98986183303404
2703,2.98986183303404
2704,2.98986183303404
2705,2.98986183303404
2706,2.98986183303404
2707,2.98986183303404
2708,2.98986183303404
2709,2.98986183303404
2710,2.98986183303404
2711,2.98986183303404
2712,2.98986183303404
2713,2.98986183303404
2714,2.98986183303404
2715,2.98986183303404
2716,2.98986183303404
2717,2.98986183303404
2718,2.98986183303404
2719,2.98986183303404
2720,2.98986183303404
2721,2.98986183303404
2722,2.98727058752775
2723,2.98986183303404
2724,2.98986183303404
2725,2.98986183303404
2726,2.98986183303404
2727,2.9872421123024
2728,2.98986183303404
2729,2.98986183303404
2730,2.98986183303404
