(log)saleprice,Id,MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,ExterQual,ExterCond,Foundation,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageCars,GarageArea,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,log(GrLivArea),GrLivArea
2.69047619,1477,20,RL,12883,Pave,IR1,Lvl,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0,0,1544,1544,GasA,Ex,Y,1544,0,0,0,0,2,0,3,1,Gd,7,Typ,0,3,868,Y,0,35,0,0,0,0,0,6,2010,New,Partial,3.188647296,
2.785714286,1478,20,RL,11520,Pave,Reg,Lvl,Inside,Gtl,NridgHt,PosN,Norm,1Fam,1Story,9,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,110,0,1588,1698,GasA,Ex,Y,1698,0,0,0,0,2,0,3,1,Ex,7,Typ,1,3,730,Y,192,74,0,0,0,0,0,6,2010,WD,Normal,3.229937686,
2.880952381,1479,20,RL,14122,Pave,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2005,2006,Hip,CompShg,CemntBd,CmentBd,Gd,TA,PConc,28,0,1794,1822,GasA,Ex,Y,1822,0,0,0,0,2,0,3,1,Ex,8,Typ,1,3,678,Y,0,119,0,0,0,0,0,2,2010,WD,Normal,3.260548373,
2.976190476,1480,20,RL,14300,Pave,Reg,HLS,Inside,Mod,NridgHt,Norm,Norm,1Fam,1Story,9,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,Ex,TA,PConc,1373,0,1473,2846,GasA,Ex,Y,2696,0,0,1,0,2,1,3,1,Ex,10,Typ,2,3,958,Y,220,150,0,0,0,0,0,6,2010,WD,Normal,3.430719888,
3.071428571,1481,60,RL,13650,Pave,Reg,Lvl,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,578,0,1093,1671,GasA,Ex,Y,1687,563,0,1,0,2,1,3,1,Gd,7,Typ,1,3,756,Y,238,130,0,0,0,0,0,6,2010,WD,Normal,3.352182518,
3.166666667,1482,120,RL,7132,Pave,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,24,0,1346,1370,GasA,Ex,Y,1370,0,0,0,0,2,0,2,1,Gd,6,Typ,1,2,484,Y,120,49,0,0,0,0,0,4,2010,WD,Normal,3.136720567,
3.261904762,1483,20,RL,18494,Pave,IR1,Lvl,Corner,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0,0,1324,1324,GasA,Ex,Y,1324,0,0,0,0,2,0,3,1,Gd,6,Typ,0,2,430,Y,36,23,0,0,0,0,0,1,2010,WD,Normal,3.121887985,
3.357142857,1484,120,RL,3203,Pave,Reg,Lvl,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,16,0,1129,1145,GasA,Ex,Y,1145,0,0,0,0,2,0,2,1,Gd,6,Typ,0,2,437,Y,100,116,0,0,0,0,0,1,2010,WD,Normal,3.058805487,
3.452380952,1485,80,RL,13300,Pave,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,326,0,58,384,GasA,Ex,Y,744,630,0,1,0,2,1,3,1,Gd,7,Typ,1,2,400,Y,100,0,0,0,0,0,0,6,2010,WD,Normal,3.137986733,
3.547619048,1486,60,RL,8577,Pave,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0,0,847,847,GasA,Ex,Y,847,886,0,0,0,2,1,3,1,Gd,7,Typ,1,2,433,Y,144,48,0,0,0,0,0,4,2010,WD,Normal,3.238798563,
3.642857143,1487,60,RL,17433,Pave,IR2,Lvl,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1998,1998,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0,0,1629,1629,GasA,Ex,Y,1645,830,0,0,0,2,1,4,1,Gd,7,Typ,1,3,962,Y,23,172,0,0,256,0,0,1,2010,WD,Normal,3.393575203,
3.738095238,1488,20,RL,8987,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0,0,1595,1595,GasA,Ex,Y,1595,0,0,0,0,2,0,2,1,Gd,6,Typ,1,3,880,Y,144,0,0,0,0,0,0,5,2010,WD,Normal,3.202760687,
3,1489,20,FV,9215,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2009,2010,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0,0,1218,1218,GasA,Ex,Y,1218,0,0,0,0,2,0,2,1,Gd,4,Typ,0,2,676,Y,0,136,0,0,0,0,0,4,2010,New,Partial,3.085647288,
3,1490,20,FV,10440,Pave,Reg,Lvl,Corner,Gtl,Somerst,Norm,Norm,1Fam,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,1414,0,54,1468,GasA,Ex,Y,1468,0,0,1,0,2,0,2,1,Gd,6,Typ,1,2,528,Y,0,102,0,0,216,0,0,5,2010,WD,Normal,3.166726056,
3,1491,60,RL,11920,Pave,Reg,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0,0,831,831,GasA,Ex,Y,831,828,0,0,0,2,1,3,1,Gd,8,Typ,0,2,484,Y,144,68,0,0,0,0,0,4,2010,WD,Normal,3.219846386,
3,1492,30,RH,9800,Pave,Reg,Lvl,Corner,Gtl,SawyerW,Feedr,Norm,1Fam,1Story,5,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,TA,Fa,BrkTil,0,0,816,816,GasA,TA,N,1012,0,0,0,0,1,0,2,1,TA,5,Typ,0,1,429,Y,121,0,80,0,0,0,0,4,2010,WD,Normal,3.005180513,
3,1493,20,RL,15410,Pave,IR1,Lvl,CulDSac,Gtl,Sawyer,RRNe,Norm,1Fam,1Story,6,6,1974,2002,Hip,CompShg,Plywood,Plywood,TA,Gd,CBlock,126,859,223,1208,GasA,Ex,Y,1494,0,0,1,0,2,0,3,1,TA,7,Typ,2,2,461,Y,296,0,186,0,0,0,0,4,2010,WD,Abnorml,3.174350597,
3,1494,60,RL,13143,Pave,IR1,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1993,1993,Gable,CompShg,HdBoard,ImStucc,Gd,TA,PConc,250,981,0,1231,GasA,Ex,Y,1251,1098,0,1,0,2,1,4,1,Gd,9,Typ,1,3,762,Y,32,130,0,0,0,0,0,6,2010,WD,Normal,3.370883017,
3,1495,60,RL,11134,Pave,Reg,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1992,1993,Gable,CompShg,HdBoard,HdBoard,Gd,TA,PConc,1129,0,261,1390,GasA,Ex,Y,1402,823,0,1,0,2,1,4,1,Gd,7,Typ,1,3,713,Y,198,30,0,0,0,0,0,6,2010,WD,Normal,3.347330015,
3,1496,120,FV,4835,Pave,IR1,Lvl,CulDSac,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,7,5,2004,2005,Gable,CompShg,MetalSd,MetalSd,Gd,TA,PConc,1298,0,190,1488,GasA,Ex,Y,1488,0,0,1,0,2,0,2,1,Gd,6,Typ,1,2,506,Y,168,50,0,0,0,0,0,3,2010,WD,Normal,3.172602931,
3,1497,160,FV,3515,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0,0,840,840,GasA,Ex,Y,840,840,0,0,0,2,1,2,1,Gd,3,Typ,0,2,588,Y,0,111,0,0,0,0,0,1,2010,WD,Normal,3.225309282,
3,1498,160,FV,3215,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2004,2004,Gable,CompShg,MetalSd,MetalSd,Gd,TA,PConc,280,0,320,600,GasA,Ex,Y,600,600,0,0,0,2,1,2,1,Gd,4,Typ,0,2,480,Y,0,172,0,0,0,0,0,4,2010,ConLD,Normal,3.079181246,
3,1499,160,FV,2544,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,7,5,2004,2005,Gable,CompShg,MetalSd,MetalSd,Gd,TA,PConc,368,42,190,600,GasA,Ex,Y,600,600,0,1,0,2,1,2,1,Gd,4,Typ,0,2,480,Y,0,172,0,0,0,0,0,2,2010,WD,Normal,3.079181246,
3,1500,160,FV,2544,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,376,0,224,600,GasA,Ex,Y,600,636,0,1,0,2,1,2,1,Gd,4,Typ,0,2,480,Y,0,166,0,0,0,0,0,5,2010,WD,Normal,3.092018471,
3,1501,160,FV,2980,Pave,Reg,Lvl,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,Gd,TA,PConc,466,0,290,756,GasA,Ex,Y,756,756,0,1,0,2,1,2,1,Gd,5,Typ,0,2,440,Y,0,32,0,0,0,0,0,5,2010,WD,Normal,3.179551791,
3,1502,160,FV,2403,Pave,IR1,Lvl,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,244,0,286,530,GasA,Ex,Y,530,550,0,0,0,2,1,2,1,Gd,4,Typ,0,2,496,Y,0,50,0,0,0,0,0,6,2010,WD,Normal,3.033423755,
3,1503,20,FV,12853,Pave,IR1,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2010,2010,Gable,CompShg,CemntBd,CmentBd,Gd,TA,PConc,1032,0,610,1642,GasA,Ex,Y,1418,0,0,1,0,1,1,1,1,Gd,6,Typ,1,3,852,Y,160,192,0,224,0,0,0,4,2010,New,Partial,3.151676231,
3,1504,60,FV,7379,Pave,IR1,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,484,0,491,975,GasA,Ex,Y,975,873,0,1,0,2,1,3,1,Gd,7,Typ,1,2,592,Y,280,184,0,0,0,0,0,4,2010,WD,Normal,3.266701967,
3,1505,20,FV,8000,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,833,0,659,1492,GasA,Ex,Y,1492,0,0,1,0,2,0,3,1,Gd,6,Typ,1,2,596,Y,277,137,0,0,0,0,0,4,2010,WD,Normal,3.173768823,
3,1506,20,RL,10456,Pave,IR1,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,1967,1967,Hip,CompShg,HdBoard,HdBoard,TA,TA,CBlock,506,0,1323,1829,GasA,Gd,Y,1829,0,0,1,0,2,0,4,1,TA,8,Typ,0,2,535,Y,0,76,0,0,0,0,0,5,2010,WD,Normal,3.262213705,
3,1507,60,RL,10791,Pave,Reg,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,5,1993,1993,Gable,CompShg,MetalSd,MetalSd,TA,TA,PConc,1137,0,143,1280,GasA,Ex,Y,1280,1215,0,1,0,2,1,4,1,Gd,9,Typ,1,2,660,Y,224,32,0,0,0,0,0,3,2010,WD,Normal,3.39707055,
3,1508,50,RL,18837,Pave,IR1,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1.5Fin,6,5,1978,1978,Gable,CompShg,MetalSd,MetalSd,TA,TA,PConc,687,46,491,1224,GasA,TA,Y,1287,604,0,0,1,3,0,3,1,TA,7,Typ,1,2,678,Y,0,69,0,0,0,0,0,4,2010,WD,Normal,3.276691529,
3,1509,60,RL,9600,Pave,Reg,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,1971,1971,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,329,0,386,715,GasA,TA,Y,930,715,0,0,0,1,2,4,1,TA,7,Typ,0,2,441,Y,0,78,0,0,0,0,0,6,2010,WD,Normal,3.216165902,
3,1510,20,RL,9600,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1966,1966,Hip,CompShg,VinylSd,VinylSd,TA,TA,CBlock,698,0,534,1232,GasA,TA,Y,1232,0,0,1,0,1,1,3,1,TA,6,Typ,0,2,490,Y,0,224,0,0,0,0,0,4,2010,WD,Normal,3.090610708,
3,1511,20,RL,9900,Pave,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1966,1966,Hip,CompShg,HdBoard,HdBoard,TA,TA,PConc,1059,0,150,1209,GasA,Gd,Y,1209,0,0,1,0,1,0,3,1,TA,6,Typ,0,2,504,Y,0,0,120,0,0,0,0,4,2010,ConLD,Normal,3.082426301,
3,1512,20,RL,9680,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1967,1967,Gable,CompShg,Wd Sdng,Plywood,TA,TA,CBlock,1010,0,500,1510,GasA,Ex,Y,1510,0,0,1,0,2,0,3,1,Gd,6,Typ,0,2,517,Y,0,40,0,0,204,0,0,4,2010,WD,Normal,3.178976947,
3,1513,80,RL,10600,Pave,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,0,0,533,533,GasA,TA,Y,1131,644,0,0,0,2,0,3,1,TA,8,Typ,0,2,480,Y,0,172,0,0,0,0,0,5,2010,COD,Family,3.249198357,
3,1514,90,RL,13260,Pave,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,6,1962,2001,Hip,CompShg,HdBoard,HdBoard,TA,TA,CBlock,1500,0,228,1728,GasA,TA,Y,1728,0,0,2,0,2,0,6,2,TA,10,Typ,0,0,0,Y,0,0,0,0,0,0,0,1,2010,Oth,Abnorml,3.237543738,
3,1515,50,RL,9724,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,5,7,1952,2002,Gable,CompShg,MetalSd,MetalSd,Gd,TA,CBlock,670,0,470,1140,GasA,Gd,Y,1929,532,0,0,0,2,0,3,1,TA,7,Min2,2,2,400,Y,0,0,0,0,0,0,0,3,2010,WD,Normal,3.391111614,
3,1516,50,RL,17360,Pave,Reg,Lvl,Corner,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,6,1949,1950,Gable,CompShg,MetalSd,MetalSd,TA,Gd,CBlock,300,0,482,782,GasA,TA,Y,1019,537,0,0,0,2,0,3,1,TA,6,Typ,1,2,470,Y,0,0,150,0,0,0,0,1,2010,WD,Normal,3.192009593,
3,1517,85,RL,11380,Pave,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,SFoyer,6,8,1966,2008,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,944,0,136,1080,GasA,Gd,Y,1128,0,0,1,0,1,0,2,1,Gd,5,Typ,1,1,315,Y,238,0,0,0,0,0,1500,1,2010,WD,Normal,3.0523091,
3,1518,90,RL,8267,Pave,Reg,Lvl,Corner,Gtl,NAmes,Feedr,Norm,Duplex,1Story,5,5,1958,1958,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,0,0,1604,1604,GasA,TA,Y,1604,0,0,0,0,2,0,4,2,TA,8,Typ,0,2,576,Y,42,0,0,0,0,0,0,3,2010,WD,Normal,3.205204364,
3,1519,20,RL,8197,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,5,2003,2009,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,1188,0,292,1480,GasA,Ex,Y,1480,0,0,1,0,2,0,3,1,Gd,7,Typ,0,2,620,Y,252,73,0,0,0,0,300,2,2010,WD,Normal,3.170261715,
3,1520,20,RL,8050,Pave,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1959,1959,Hip,CompShg,MetalSd,MetalSd,TA,TA,CBlock,856,162,125,1143,GasA,TA,Y,1143,0,0,1,0,1,0,3,1,TA,6,Typ,0,1,308,Y,0,0,0,0,0,0,0,5,2010,WD,Normal,3.05804623,
3,1521,20,RL,10725,Pave,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1959,1959,Hip,CompShg,MetalSd,MetalSd,TA,TA,CBlock,936,0,270,1206,GasA,Fa,Y,1206,0,0,0,0,1,0,3,1,TA,6,Typ,0,1,312,Y,0,21,0,0,0,0,0,5,2010,WD,Normal,3.081347308,
3,1522,20,RL,10032,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1959,1959,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,734,0,510,1244,GasA,Ex,Y,1580,0,0,1,0,1,1,3,1,TA,6,Typ,2,2,440,Y,0,28,0,0,160,0,0,6,2010,WD,Normal,3.198657087,
3,1523,50,RL,8382,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,4,5,1956,1956,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,0,0,832,832,GasA,TA,Y,832,505,0,0,0,1,0,3,1,TA,5,Typ,0,1,263,Y,0,0,0,0,0,0,0,2,2010,WD,Normal,3.126131407,
3,1524,20,RL,10950,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1952,1952,Gable,CompShg,WdShing,Wd Shng,TA,TA,CBlock,339,0,525,864,GasA,TA,Y,1064,0,0,0,1,1,0,2,1,Fa,4,Typ,0,1,318,Y,0,0,0,0,0,0,0,5,2010,WD,Normal,3.026941628,
3,1525,20,RL,10895,Pave,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1955,1955,Gable,CompShg,MetalSd,MetalSd,TA,Gd,CBlock,648,0,324,972,GasA,TA,Y,972,0,0,0,0,1,0,3,1,TA,5,Typ,0,1,305,Y,0,0,205,0,0,0,0,6,2010,WD,Normal,2.987666265,
3,1526,190,RL,13587,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,2fmCon,1Story,5,5,1958,1958,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,532,0,456,988,GasA,TA,Y,988,0,0,1,0,1,0,2,1,TA,5,Typ,0,1,264,Y,0,0,0,0,0,0,0,4,2010,WD,Abnorml,2.994756945,
3,1527,30,RL,7898,Pave,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,7,1920,1994,Gable,CompShg,MetalSd,MetalSd,TA,TA,BrkTil,0,0,576,576,GasA,Gd,Y,985,0,0,0,1,1,0,2,1,TA,4,Typ,0,2,676,N,0,0,0,0,0,0,0,4,2010,WD,Normal,2.99343623,
3,1528,50,RL,8064,Pave,Reg,Lvl,Inside,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,8,1948,2004,Gable,CompShg,WdShing,Wd Shng,TA,TA,CBlock,481,174,161,816,GasA,TA,Y,816,408,0,1,0,1,0,3,1,TA,5,Typ,0,1,280,Y,414,0,0,0,0,0,0,5,2010,WD,Normal,3.087781418,
